9.450980392156862475e-01 8.000000000000000444e-01 -4.898692290561118545e-02 -4.892823100090026855e-02
9.529411764705881804e-01 8.000000000000000444e-01 -4.199010687652821039e-02 -4.196062684059143066e-02
9.607843137254901134e-01 8.000000000000000444e-01 -3.499268319933790394e-02 -3.499653935432434082e-02
9.686274509803920463e-01 8.000000000000000444e-01 -2.799475343975010855e-02 -2.803727984428405762e-02
9.764705882352942012e-01 8.000000000000000444e-01 -2.099641900456711285e-02 -2.108252048492431641e-02
9.843137254901961342e-01 8.000000000000000444e-01 -1.399778117362993068e-02 -1.413258910179138184e-02
9.921568627450980671e-01 8.000000000000000444e-01 -6.998941131656000181e-03 -7.188230752944946289e-03
1.000000000000000000e+00 8.000000000000000444e-01 -1.655709791157916638e-16 -2.504885196685791016e-04
-1.000000000000000000e+00 8.100000000000000533e-01 6.175013740209277943e-16 -1.177191734313964844e-05
-9.921568627450980671e-01 8.100000000000000533e-01 6.936986789427612710e-03 6.877452135086059570e-03
-9.843137254901961342e-01 8.100000000000000533e-01 1.387387600283185307e-02 1.377502083778381348e-02
-9.764705882352940902e-01 8.100000000000000533e-01 2.081057003399139349e-02 2.068045735359191895e-02
-9.686274509803921573e-01 8.100000000000000533e-01 2.774697121639935204e-02 2.759328484535217285e-02
-9.607843137254902244e-01 8.100000000000000533e-01 3.468298179294593275e-02 3.451278805732727051e-02
-9.529411764705881804e-01 8.100000000000000533e-01 4.161850388559029668e-02 4.143801331520080566e-02
-9.450980392156862475e-01 8.100000000000000533e-01 4.855343946497375773e-02 4.836907982826232910e-02
-9.372549019607843146e-01 8.100000000000000533e-01 5.548769031982492272e-02 5.530467629432678223e-02
-9.294117647058823817e-01 8.100000000000000533e-01 6.242115802635928024e-02 6.224432587623596191e-02
-9.215686274509804488e-01 8.100000000000000533e-01 6.935374391722021192e-02 6.918695569038391113e-02
-9.137254901960784048e-01 8.100000000000000533e-01 7.628534905054074056e-02 7.613256573677062988e-02
-9.058823529411764719e-01 8.100000000000000533e-01 8.321587417851328272e-02 8.308091759681701660e-02
-8.980392156862745390e-01 8.100000000000000533e-01 9.014521971574868120e-02 9.003022313117980957e-02
-8.901960784313724950e-01 8.100000000000000533e-01 9.707328570745593632e-02 9.698095917701721191e-02
-8.823529411764705621e-01 8.100000000000000533e-01 1.039999717972266979e-01 1.039318144321441650e-01
-8.745098039215686292e-01 8.100000000000000533e-01 1.109251771943378650e-01 1.108833849430084229e-01
-8.666666666666666963e-01 8.100000000000000533e-01 1.178488006409186828e-01 1.178338825702667236e-01
-8.588235294117647634e-01 8.100000000000000533e-01 1.247707403785472124e-01 1.247837841510772705e-01
-8.509803921568627194e-01 8.100000000000000533e-01 1.316908941143705714e-01 1.317320168018341064e-01
-8.431372549019607865e-01 8.100000000000000533e-01 1.386091589868939933e-01 1.386783421039581299e-01
-8.352941176470588536e-01 8.100000000000000533e-01 1.455254315310435531e-01 1.456220448017120361e-01
-8.274509803921568096e-01 8.100000000000000533e-01 1.524396076429733737e-01 1.525633633136749268e-01
-8.196078431372548767e-01 8.100000000000000533e-01 1.593515825440961209e-01 1.595014631748199463e-01
-8.117647058823529438e-01 8.100000000000000533e-01 1.662612507445328236e-01 1.664359867572784424e-01
-8.039215686274510109e-01 8.100000000000000533e-01 1.731685060058959780e-01 1.733670532703399658e-01
-7.960784313725490779e-01 8.100000000000000533e-01 1.800732413033350465e-01 1.802935898303985596e-01
-7.882352941176470340e-01 8.100000000000000533e-01 1.869753487869970088e-01 1.872164309024810791e-01
-7.803921568627451011e-01 8.100000000000000533e-01 1.938747197425952085e-01 1.941346228122711182e-01
-7.725490196078431682e-01 8.100000000000000533e-01 2.007712445513256116e-01 2.010473310947418213e-01
-7.647058823529411242e-01 8.100000000000000533e-01 2.076648126487855850e-01 2.079555094242095947e-01
-7.568627450980391913e-01 8.100000000000000533e-01 2.145553124829479852e-01 2.148580849170684814e-01
-7.490196078431372584e-01 8.100000000000000533e-01 2.214426314712319710e-01 2.217560112476348877e-01
-7.411764705882353255e-01 8.100000000000000533e-01 2.283266559566481946e-01 2.286473810672760010e-01
-7.333333333333333925e-01 8.100000000000000533e-01 2.352072711628789836e-01 2.355337440967559814e-01
-7.254901960784313486e-01 8.100000000000000533e-01 2.420843611480140711e-01 2.424142658710479736e-01
-7.176470588235294157e-01 8.100000000000000533e-01 2.489578087575450571e-01 2.492890655994415283e-01
-7.098039215686273717e-01 8.100000000000000533e-01 2.558274955758198521e-01 2.561576664447784424e-01
-7.019607843137254388e-01 8.100000000000000533e-01 2.626933018763110139e-01 2.630203068256378174e-01
-6.941176470588235059e-01 8.100000000000000533e-01 2.695551065707080807e-01 2.698769867420196533e-01
-6.862745098039215730e-01 8.100000000000000533e-01 2.764127871563956118e-01 2.767280638217926025e-01
-6.784313725490196401e-01 8.100000000000000533e-01 2.832662196621804074e-01 2.835728228092193604e-01
-6.705882352941177071e-01 8.100000000000000533e-01 2.901152785932264999e-01 2.904115021228790283e-01
-6.627450980392156632e-01 8.100000000000000533e-01 2.969598368738418648e-01 2.972444593906402588e-01
-6.549019607843137303e-01 8.100000000000000533e-01 3.037997657885614933e-01 3.040710985660552979e-01
-6.470588235294116863e-01 8.100000000000000533e-01 3.106349349214265754e-01 3.108918964862823486e-01
-6.392156862745097534e-01 8.100000000000000533e-01 3.174652120938279976e-01 3.177069723606109619e-01
-6.313725490196078205e-01 8.100000000000000533e-01 3.242904632998537262e-01 3.245156109333038330e-01
-6.235294117647058876e-01 8.100000000000000533e-01 3.311105526398311349e-01 3.313186466693878174e-01
-6.156862745098039547e-01 8.100000000000000533e-01 3.379253422517056737e-01 3.381157219409942627e-01
-6.078431372549020217e-01 8.100000000000000533e-01 3.447346922400952862e-01 3.449065983295440674e-01
-5.999999999999999778e-01 8.100000000000000533e-01 3.515384606028523762e-01 3.516917526721954346e-01
-5.921568627450980449e-01 8.100000000000000533e-01 3.583365031554620606e-01 3.584711849689483643e-01
-5.843137254901960009e-01 8.100000000000000533e-01 3.651286734524740174e-01 3.652445375919342041e-01
-5.764705882352940680e-01 8.100000000000000533e-01 3.719148227063894252e-01 3.720120489597320557e-01
-5.686274509803921351e-01 8.100000000000000533e-01 3.786947997036202440e-01 3.787737190723419189e-01
-5.607843137254902022e-01 8.100000000000000533e-01 3.854684507172860819e-01 3.855288326740264893e-01
-5.529411764705882693e-01 8.100000000000000533e-01 3.922356194170576460e-01 3.922779858112335205e-01
-5.450980392156863363e-01 8.100000000000000533e-01 3.989961467754893909e-01 3.990207016468048096e-01
-5.372549019607842924e-01 8.100000000000000533e-01 4.057498709708276530e-01 4.057572185993194580e-01
-5.294117647058823595e-01 8.100000000000000533e-01 4.124966272861347871e-01 4.124875366687774658e-01
-5.215686274509803155e-01 8.100000000000000533e-01 4.192362480046585849e-01 4.192105829715728760e-01
-5.137254901960783826e-01 8.100000000000000533e-01 4.259685623007866684e-01 4.259275496006011963e-01
-5.058823529411764497e-01 8.100000000000000533e-01 4.326933961270964524e-01 4.326367676258087158e-01
-4.980392156862745168e-01 8.100000000000000533e-01 4.394105720964866513e-01 4.393389523029327393e-01
-4.901960784313725839e-01 8.100000000000000533e-01 4.461199093597910670e-01 4.460338652133941650e-01
-4.823529411764705399e-01 8.100000000000000533e-01 4.528212234782576506e-01 4.527212679386138916e-01
-4.745098039215686070e-01 8.100000000000000533e-01 4.595143262906899451e-01 4.593998491764068604e-01
-4.666666666666666741e-01 8.100000000000000533e-01 4.661990257749138999e-01 4.660705626010894775e-01
-4.588235294117647411e-01 8.100000000000000533e-01 4.728751259035528509e-01 4.727328121662139893e-01
-4.509803921568626972e-01 8.100000000000000533e-01 4.795424264933297875e-01 4.793856441974639893e-01
-4.431372549019607643e-01 8.100000000000000533e-01 4.862007230480357434e-01 4.860295355319976807e-01
-4.352941176470588314e-01 8.100000000000000533e-01 4.928498065941129269e-01 4.926631748676300049e-01
-4.274509803921568984e-01 8.100000000000000533e-01 4.994894635092824164e-01 4.992868006229400635e-01
-4.196078431372548545e-01 8.100000000000000533e-01 5.061194753433265747e-01 5.059003829956054688e-01
-4.117647058823529216e-01 8.100000000000000533e-01 5.127396186302892733e-01 5.125031471252441406e-01
-4.039215686274509887e-01 8.100000000000000533e-01 5.193496646922945992e-01 5.190953016281127930e-01
-3.960784313725490557e-01 8.100000000000000533e-01 5.259493794340640571e-01 5.256760120391845703e-01
-3.882352941176470118e-01 8.100000000000000533e-01 5.325385231275869824e-01 5.322450399398803711e-01
-3.803921568627450789e-01 8.100000000000000533e-01 5.391168501861854923e-01 5.388035774230957031e-01
-3.725490196078431460e-01 8.100000000000000533e-01 5.456841089278796630e-01 5.453498363494873047e-01
-3.647058823529412130e-01 8.100000000000000533e-01 5.522400413268786501e-01 5.518841743469238281e-01
-3.568627450980391691e-01 8.100000000000000533e-01 5.587843827526844942e-01 5.584076642990112305e-01
-3.490196078431372362e-01 8.100000000000000533e-01 5.653168616955949188e-01 5.649197101593017578e-01
-3.411764705882353033e-01 8.100000000000000533e-01 5.718371994785437229e-01 5.714209079742431641e-01
-3.333333333333333703e-01 8.100000000000000533e-01 5.783451099539569373e-01 5.779118537902832031e-01
-3.254901960784313264e-01 8.100000000000000533e-01 5.848402991841777920e-01 5.843933820724487305e-01
-3.176470588235293935e-01 8.100000000000000533e-01 5.913224651051514069e-01 5.908648967742919922e-01
-3.098039215686274606e-01 8.100000000000000533e-01 5.977912971718709612e-01 5.973285436630249023e-01
-3.019607843137255276e-01 8.100000000000000533e-01 6.042464759842927080e-01 6.037842035293579102e-01
-2.941176470588234837e-01 8.100000000000000533e-01 6.106876728923942288e-01 6.102323532104492188e-01
-2.862745098039215508e-01 8.100000000000000533e-01 6.171145495791096058e-01 6.166732311248779297e-01
-2.784313725490196179e-01 8.100000000000000533e-01 6.235267576196388273e-01 6.231058835983276367e-01
-2.705882352941176849e-01 8.100000000000000533e-01 6.299239380148157208e-01 6.295307874679565430e-01
-2.627450980392156410e-01 8.100000000000000533e-01 6.363057206973385949e-01 6.359457969665527344e-01
-2.549019607843137081e-01 8.100000000000000533e-01 6.426717240085281224e-01 6.423487663269042969e-01
-2.470588235294117752e-01 8.100000000000000533e-01 6.490215541437611702e-01 6.487387418746948242e-01
-2.392156862745098422e-01 8.100000000000000533e-01 6.553548045634547403e-01 6.551136970520019531e-01
-2.313725490196077983e-01 8.100000000000000533e-01 6.616710553679021611e-01 6.614729166030883789e-01
-2.235294117647058654e-01 8.100000000000000533e-01 6.679698726323497482e-01 6.678177118301391602e-01
-2.156862745098039325e-01 8.100000000000000533e-01 6.742508076999009781e-01 6.741487979888916016e-01
-2.078431372549019995e-01 8.100000000000000533e-01 6.805133964281508963e-01 6.804679632186889648e-01
-1.999999999999999556e-01 8.100000000000000533e-01 6.867571583860477835e-01 6.867730617523193359e-01
-1.921568627450980227e-01 8.100000000000000533e-01 6.929815959974034989e-01 6.930589675903320312e-01
-1.843137254901960898e-01 8.100000000000000533e-01 6.991861936256351662e-01 6.993193626403808594e-01
-1.764705882352941568e-01 8.100000000000000533e-01 7.053704165953469385e-01 7.055478096008300781e-01
-1.686274509803921129e-01 8.100000000000000533e-01 7.115337101450767143e-01 7.117419242858886719e-01
-1.607843137254901800e-01 8.100000000000000533e-01 7.176754983054393078e-01 7.179049253463745117e-01
-1.529411764705882470e-01 8.100000000000000533e-01 7.237951826952351286e-01 7.240411043167114258e-01
-1.450980392156863141e-01 8.100000000000000533e-01 7.298921412288663646e-01 7.301547527313232422e-01
-1.372549019607842702e-01 8.100000000000000533e-01 7.359657267261878744e-01 7.362500429153442383e-01
-1.294117647058823373e-01 8.100000000000000533e-01 7.420152654164591244e-01 7.423245906829833984e-01
-1.215686274509804043e-01 8.100000000000000533e-01 7.480400553246814299e-01 7.483783960342407227e-01
-1.137254901960784714e-01 8.100000000000000533e-01 7.540393645301654013e-01 7.544080018997192383e-01
-1.058823529411764275e-01 8.100000000000000533e-01 7.600124292838081885e-01 7.604103088378906250e-01
-9.803921568627449457e-02 8.100000000000000533e-01 7.659584519643757305e-01 7.663795948028564453e-01
-9.019607843137256165e-02 8.100000000000000533e-01 7.718765988266745870e-01 7.723098993301391602e-01
-8.235294117647062873e-02 8.100000000000000533e-01 7.777659972684547451e-01 7.781952619552612305e-01
-7.450980392156858478e-02 8.100000000000000533e-01 7.836257306011262802e-01 7.840353250503540039e-01
-6.666666666666665186e-02 8.100000000000000533e-01 7.894548146362534435e-01 7.898373603820800781e-01
-5.882352941176471894e-02 8.100000000000000533e-01 7.952520329495953444e-01 7.956115007400512695e-01
-5.098039215686278602e-02 8.100000000000000533e-01 8.010146625954094324e-01 8.013584613800048828e-01
-4.313725490196074208e-02 8.100000000000000533e-01 8.067284721344702980e-01 8.070470094680786133e-01
-3.529411764705880916e-02 8.100000000000000533e-01 8.122890346720954557e-01 8.125606775283813477e-01
-2.745098039215687624e-02 8.100000000000000533e-01 8.168829271768649480e-01 8.172148466110229492e-01
-1.960784313725494332e-02 8.100000000000000533e-01 8.141586195215159139e-01 8.154352903366088867e-01
-1.176470588235289938e-02 8.100000000000000533e-01 7.568051721519529762e-01 7.649368047714233398e-01
-3.921568627450966460e-03 8.100000000000000533e-01 3.947593805095425123e-01 4.343537390232086182e-01
3.921568627450966460e-03 8.100000000000000533e-01 -3.947593804945868090e-01 -3.519724607467651367e-01
1.176470588235289938e-02 8.100000000000000533e-01 -7.568051721486548367e-01 -7.471567392349243164e-01
1.960784313725483230e-02 8.100000000000000533e-01 -8.141586195208988519e-01 -8.128471374511718750e-01
2.745098039215676522e-02 8.100000000000000533e-01 -8.168829271765563060e-01 -8.167085647583007812e-01
3.529411764705892018e-02 8.100000000000000533e-01 -8.122890346718266708e-01 -8.123039007186889648e-01
4.313725490196085310e-02 8.100000000000000533e-01 -8.067284721343013221e-01 -8.067620992660522461e-01
5.098039215686278602e-02 8.100000000000000533e-01 -8.010146625952576649e-01 -8.010039329528808594e-01
5.882352941176471894e-02 8.100000000000000533e-01 -7.952520329494365825e-01 -7.952053546905517578e-01
6.666666666666665186e-02 8.100000000000000533e-01 -7.894548146360486074e-01 -7.894067764282226562e-01
7.450980392156858478e-02 8.100000000000000533e-01 -7.836257306009516421e-01 -7.836017608642578125e-01
8.235294117647051770e-02 8.100000000000000533e-01 -7.777659972683287348e-01 -7.777725458145141602e-01
9.019607843137245062e-02 8.100000000000000533e-01 -7.718765988266126366e-01 -7.719067335128784180e-01
9.803921568627460559e-02 8.100000000000000533e-01 -7.659584519643712897e-01 -7.660009860992431641e-01
1.058823529411765385e-01 8.100000000000000533e-01 -7.600124292838318363e-01 -7.600586414337158203e-01
1.137254901960784714e-01 8.100000000000000533e-01 -7.540393645301958214e-01 -7.540851831436157227e-01
1.215686274509804043e-01 8.100000000000000533e-01 -7.480400553246895345e-01 -7.480846643447875977e-01
1.294117647058823373e-01 8.100000000000000533e-01 -7.420152654165693695e-01 -7.420611381530761719e-01
1.372549019607842702e-01 8.100000000000000533e-01 -7.359657267263837177e-01 -7.360159158706665039e-01
1.450980392156862031e-01 8.100000000000000533e-01 -7.298921412290968469e-01 -7.299485206604003906e-01
1.529411764705881360e-01 8.100000000000000533e-01 -7.237951826955706380e-01 -7.238585948944091797e-01
1.607843137254902910e-01 8.100000000000000533e-01 -7.176754983058242221e-01 -7.177443504333496094e-01
1.686274509803922239e-01 8.100000000000000533e-01 -7.115337101454842772e-01 -7.116050720214843750e-01
1.764705882352941568e-01 8.100000000000000533e-01 -7.053704165957349614e-01 -7.054399251937866211e-01
1.843137254901960898e-01 8.100000000000000533e-01 -6.991861936260184152e-01 -6.992483139038085938e-01
1.921568627450980227e-01 8.100000000000000533e-01 -6.929815959977844164e-01 -6.930307149887084961e-01
1.999999999999999556e-01 8.100000000000000533e-01 -6.867571583864805485e-01 -6.867876052856445312e-01
